archetype_id,TABULA_type_number,dwelling_type,construction_period,state_id,floor_area_m2,model_heating_kWh_m2,model_cooling_kWh_m2,tabula_heating_target_kWh_m2,signed_deviation_kWh_m2,absolute_deviation_kWh_m2,relative_deviation_percent,warning_tolerance_kWh_m2,within_predeclared_tabula_band,peak_heating_W,peak_cooling_W,H_tr_w_W_K,H_tr_op_W_K,H_ve_mean_W_K,max_energy_balance_residual_W,max_heating_setpoint_error_K,max_cooling_setpoint_error_K,simultaneous_heating_cooling,warmup_cycles,assumptions_sha256,weather_member_id
BE_TABULA_05,5,"Apartment, exposed",pre-1946,TABULA_advanced_A_proxy,100.1000000000,24.5308735344,5.1648183107,36.0000000000,-11.4691264656,11.4691264656,-31.8586846266,15.0000000000,True,1729.9069553497,2107.4955073787,42.8800000000,30.9400000000,19.6112532032,0.0000000001,0.0000000000,0.0000000000,False,2,4b5b7791539478f9b2562d1b176e235ac7b641e1afdc40c3d5242661d9dbed3d,pvgis_sarah3_observed_2015_reference
BE_TABULA_06,6,Detached house,1946-1970,TABULA_existing,235.8000000000,295.8328441741,1.4408098501,343.0000000000,-47.1671558259,47.1671558259,-13.7513573837,102.9000000000,True,23103.3232020759,8277.1109760637,208.0000000000,719.8521109601,249.3472000000,0.0000000001,0.0000000000,0.0000000000,False,2,4b5b7791539478f9b2562d1b176e235ac7b641e1afdc40c3d5242661d9dbed3d,pvgis_sarah3_observed_2015_reference
BE_TABULA_06,6,Detached house,1946-1970,TABULA_standard_B_proxy,235.8000000000,88.1881110096,1.3854983473,103.0000000000,-14.8118889904,14.8118889904,-14.3804747480,30.9000000000,True,8488.7025643668,4962.6323965773,83.2000000000,179.1485714286,141.0484000000,0.0000000001,0.0000000000,0.0000000000,False,2,4b5b7791539478f9b2562d1b176e235ac7b641e1afdc40c3d5242661d9dbed3d,pvgis_sarah3_observed_2015_reference
BE_TABULA_06,6,Detached house,1946-1970,TABULA_advanced_A_proxy,235.8000000000,29.5745269314,3.3529170144,43.0000000000,-13.4254730686,13.4254730686,-31.2220303922,15.0000000000,True,4083.0483971182,4211.1848776368,66.5600000000,104.5314534884,44.3544558447,0.0000000001,0.0000000000,0.0000000000,False,2,4b5b7791539478f9b2562d1b176e235ac7b641e1afdc40c3d5242661d9dbed3d,pvgis_sarah3_observed_2015_reference
BE_TABULA_07,7,Semi-detached house,1946-1970,TABULA_existing,193.4000000000,263.1175180706,1.2265972187,300.0000000000,-36.8824819294,36.8824819294,-12.2941606431,90.0000000000,True,16956.8812237642,6102.3309577844,153.0000000000,511.0403090288,186.2399000000,0.0000000001,0.0000000000,0.0000000000,False,2,4b5b7791539478f9b2562d1b176e235ac7b641e1afdc40c3d5242661d9dbed3d,pvgis_sarah3_observed_2015_reference
BE_TABULA_07,7,Semi-detached house,1946-1970,TABULA_standard_B_proxy,193.4000000000,80.8762153042,1.2183189999,96.0000000000,-15.1237846958,15.1237846958,-15.7539423915,28.8000000000,True,6409.7682508365,3765.2505717540,61.2000000000,134.4321428571,109.5785000000,0.0000000001,0.0000000000,0.0000000000,False,2,4b5b7791539478f9b2562d1b176e235ac7b641e1afdc40c3d5242661d9dbed3d,pvgis_sarah3_observed_2015_reference
BE_TABULA_07,7,Semi-detached house,1946-1970,TABULA_advanced_A_proxy,193.4000000000,26.1258415277,3.0880065141,37.0000000000,-10.8741584723,10.8741584723,-29.3896174926,15.0000000000,True,3014.0718975384,3161.3581598839,48.9600000000,78.5777325581,34.0010477215,0.0000000001,0.0000000000,0.0000000000,False,2,4b5b7791539478f9b2562d1b176e235ac7b641e1afdc40c3d5242661d9dbed3d,pvgis_sarah3_observed_2015_reference
BE_TABULA_08,8,Terraced house,1946-1970,TABULA_existing,198.8000000000,203.0946267729,1.0939297242,234.0000000000,-30.9053732271,30.9053732271,-13.2074244560,70.2000000000,True,13887.9979551379,5405.2975448023,149.0000000000,388.0502866019,147.3182600000,0.0000000001,0.0000000000,0.0000000000,False,2,4b5b7791539478f9b2562d1b176e235ac7b641e1afdc40c3d5242661d9dbed3d,pvgis_sarah3_observed_2015_reference
BE_TABULA_08,8,Terraced house,1946-1970,TABULA_standard_B_proxy,198.8000000000,64.9322688066,1.3842072576,78.0000000000,-13.0677311934,13.0677311934,-16.7535015300,23.4000000000,True,5588.3217146577,3664.0502726370,59.6000000000,105.1771428571,103.0728000000,0.0000000001,0.0000000000,0.0000000000,False,2,4b5b7791539478f9b2562d1b176e235ac7b641e1afdc40c3d5242661d9dbed3d,pvgis_sarah3_observed_2015_reference
BE_TABULA_08,8,Terraced house,1946-1970,TABULA_advanced_A_proxy,198.8000000000,18.5746425892,3.6982261602,30.0000000000,-11.4253574108,11.4253574108,-38.0845247028,15.0000000000,True,2502.9253831675,3071.5059432318,47.6800000000,60.6156395349,32.3148562740,0.0000000001,0.0000000000,0.0000000000,False,2,4b5b7791539478f9b2562d1b176e235ac7b641e1afdc40c3d5242661d9dbed3d,pvgis_sarah3_observed_2015_reference
BE_TABULA_09,9,"Apartment, enclosed",1946-1970,TABULA_existing,100.1000000000,105.6985376071,2.6661347744,134.0000000000,-28.3014623929,28.3014623929,-21.1204943231,40.2000000000,True,4528.9681432529,2923.5644518247,134.0000000000,30.4300000000,54.1011600000,0.0000000000,0.0000000000,0.0000000000,False,2,4b5b7791539478f9b2562d1b176e235ac7b641e1afdc40c3d5242661d9dbed3d,pvgis_sarah3_observed_2015_reference
BE_TABULA_09,9,"Apartment, enclosed",1946-1970,TABULA_standard_B_proxy,100.1000000000,36.4439337102,4.7076572767,62.0000000000,-25.5560662898,25.5560662898,-41.2194617577,18.6000000000,False,2206.2326325239,2293.1953922349,53.6000000000,7.1600000000,47.4226000000,0.0000000000,0.0000000000,0.0000000000,False,2,4b5b7791539478f9b2562d1b176e235ac7b641e1afdc40c3d5242661d9dbed3d,pvgis_sarah3_observed_2015_reference
BE_TABULA_09,9,"Apartment, enclosed",1946-1970,TABULA_advanced_A_proxy,100.1000000000,7.6346829039,9.4794476240,17.0000000000,-9.3653170961,9.3653170961,-55.0901005654,15.0000000000,True,978.6835863298,2033.2753878281,42.8800000000,4.4750000000,18.0053719635,0.0000000000,0.0000000000,0.0000000000,False,2,4b5b7791539478f9b2562d1b176e235ac7b641e1afdc40c3d5242661d9dbed3d,pvgis_sarah3_observed_2015_reference
BE_TABULA_10,10,"Apartment, exposed",1946-1970,TABULA_existing,100.1000000000,294.9000697398,1.8328600066,333.0000000000,-38.0999302602,38.0999302602,-11.4414204986,99.9000000000,True,10016.9839426939,3678.1776953217,134.0000000000,298.4800000000,90.5141525000,0.0000000000,0.0000000000,0.0000000000,False,2,4b5b7791539478f9b2562d1b176e235ac7b641e1afdc40c3d5242661d9dbed3d,pvgis_sarah3_observed_2015_reference
BE_TABULA_10,10,"Apartment, exposed",1946-1970,TABULA_standard_B_proxy,100.1000000000,80.4806447837,2.2932159070,102.0000000000,-21.5193552163,21.5193552163,-21.0974070748,30.6000000000,True,3599.8948672485,2448.6185080139,53.6000000000,55.5100000000,62.0855500000,0.0000000000,0.0000000000,0.0000000000,False,2,4b5b7791539478f9b2562d1b176e235ac7b641e1afdc40c3d5242661d9dbed3d,pvgis_sarah3_observed_2015_reference
BE_TABULA_10,10,"Apartment, exposed",1946-1970,TABULA_advanced_A_proxy,100.1000000000,24.5308735344,5.1648183107,36.0000000000,-11.4691264656,11.4691264656,-31.8586846266,15.0000000000,True,1729.9069553497,2107.4955073787,42.8800000000,30.9400000000,19.6112532032,0.0000000001,0.0000000000,0.0000000000,False,2,4b5b7791539478f9b2562d1b176e235ac7b641e1afdc40c3d5242661d9dbed3d,pvgis_sarah3_observed_2015_reference
BE_TABULA_11,11,Detached house,1971-1990,TABULA_existing,238.4000000000,202.6780125480,1.1321766273,238.0000000000,-35.3219874520,35.3219874520,-14.8411711983,71.4000000000,True,16725.8897712355,6597.1814768093,140.7000000000,414.2868433956,245.0538400000,0.0000000001,0.0000000000,0.0000000000,False,2,4b5b7791539478f9b2562d1b176e235ac7b641e1afdc40c3d5242661d9dbed3d,pvgis_sarah3_observed_2015_reference
BE_TABULA_11,11,Detached house,1971-1990,TABULA_standard_B_proxy,238.4000000000,87.0732738290,1.3189987143,101.0000000000,-13.9267261710,13.9267261710,-13.7888377930,30.3000000000,True,8452.2044597530,4948.5241142121,80.4000000000,178.0200000000,143.0182000000,0.0000000001,0.0000000000,0.0000000000,False,2,4b5b7791539478f9b2562d1b176e235ac7b641e1afdc40c3d5242661d9dbed3d,pvgis_sarah3_observed_2015_reference
BE_TABULA_11,11,Detached house,1971-1990,TABULA_advanced_A_proxy,238.4000000000,28.7944258339,3.2409768440,42.0000000000,-13.2055741661,13.2055741661,-31.4418432526,15.0000000000,True,4022.7307442209,4174.3961144483,64.3200000000,103.5162790698,45.0071306849,0.0000000001,0.0000000000,0.0000000000,False,2,4b5b7791539478f9b2562d1b176e235ac7b641e1afdc40c3d5242661d9dbed3d,pvgis_sarah3_observed_2015_reference
BE_TABULA_12,12,Semi-detached house,1971-1990,TABULA_existing,185.3000000000,191.2323690386,1.1391112707,221.0000000000,-29.7676309614,29.7676309614,-13.4695162721,66.3000000000,True,12385.2867028397,4979.5332714857,113.0500000000,305.7839603126,174.6569400000,0.0000000001,0.0000000000,0.0000000000,False,2,4b5b7791539478f9b2562d1b176e235ac7b641e1afdc40c3d5242661d9dbed3d,pvgis_sarah3_observed_2015_reference
BE_TABULA_12,12,Semi-detached house,1971-1990,TABULA_standard_B_proxy,185.3000000000,84.7411746679,1.3752178253,102.0000000000,-17.2588253321,17.2588253321,-16.9204169923,30.6000000000,True,6448.5137847018,3810.7982700750,64.6000000000,134.7778571429,107.4412000000,0.0000000001,0.0000000000,0.0000000000,False,2,4b5b7791539478f9b2562d1b176e235ac7b641e1afdc40c3d5242661d9dbed3d,pvgis_sarah3_observed_2015_reference
BE_TABULA_12,12,Semi-detached house,1971-1990,TABULA_advanced_A_proxy,185.3000000000,28.0665893258,3.3791851384,40.0000000000,-11.9334106742,11.9334106742,-29.8335266854,15.0000000000,True,3084.4851390636,3214.3997415681,51.6800000000,78.5415697674,33.6261937352,0.0000000001,0.0000000000,0.0000000000,False,2,4b5b7791539478f9b2562d1b176e235ac7b641e1afdc40c3d5242661d9dbed3d,pvgis_sarah3_observed_2015_reference
BE_TABULA_13,13,Terraced house,1971-1990,TABULA_existing,168.3000000000,144.2972845154,0.9389442268,167.0000000000,-22.7027154846,22.7027154846,-13.5944404100,50.1000000000,True,8743.5177763346,3755.8903062610,85.4000000000,208.5351754520,122.6885575000,0.0000000001,0.0000000000,0.0000000000,False,2,4b5b7791539478f9b2562d1b176e235ac7b641e1afdc40c3d5242661d9dbed3d,pvgis_sarah3_observed_2015_reference
BE_TABULA_13,13,Terraced house,1971-1990,TABULA_standard_B_proxy,168.3000000000,67.9223894123,1.2397410323,81.0000000000,-13.0776105877,13.0776105877,-16.1451982564,24.3000000000,True,4847.7990665537,3069.0060683585,48.8000000000,95.4535714286,87.8336500000,0.0000000001,0.0000000000,0.0000000000,False,2,4b5b7791539478f9b2562d1b176e235ac7b641e1afdc40c3d5242661d9dbed3d,pvgis_sarah3_observed_2015_reference
BE_TABULA_13,13,Terraced house,1971-1990,TABULA_advanced_A_proxy,168.3000000000,19.8613939121,3.3686399185,30.0000000000,-10.1386060879,10.1386060879,-33.7953536263,15.0000000000,True,2176.9347427403,2565.6720016421,39.0400000000,54.9356395349,27.2157853265,0.0000000001,0.0000000000,0.0000000000,False,2,4b5b7791539478f9b2562d1b176e235ac7b641e1afdc40c3d5242661d9dbed3d,pvgis_sarah3_observed_2015_reference
BE_TABULA_14,14,"Apartment, enclosed",1971-1990,TABULA_existing,100.1000000000,72.8676095973,3.0555194190,99.0000000000,-26.1323904027,26.1323904027,-26.3963539421,29.7000000000,True,3449.1899228294,2592.5754684389,93.8000000000,17.9000000000,53.5008400000,0.0000000000,0.0000000000,0.0000000000,False,2,4b5b7791539478f9b2562d1b176e235ac7b641e1afdc40c3d5242661d9dbed3d,pvgis_sarah3_observed_2015_reference
BE_TABULA_14,14,"Apartment, enclosed",1971-1990,TABULA_standard_B_proxy,100.1000000000,36.4439337102,4.7076572767,62.0000000000,-25.5560662898,25.5560662898,-41.2194617577,18.6000000000,False,2206.2326325239,2293.1953922349,53.6000000000,7.1600000000,47.4226000000,0.0000000000,0.0000000000,0.0000000000,False,2,4b5b7791539478f9b2562d1b176e235ac7b641e1afdc40c3d5242661d9dbed3d,pvgis_sarah3_observed_2015_reference
BE_TABULA_14,14,"Apartment, enclosed",1971-1990,TABULA_advanced_A_proxy,100.1000000000,7.6346829039,9.4794476240,17.0000000000,-9.3653170961,9.3653170961,-55.0901005654,15.0000000000,True,978.6835863298,2033.2753878281,42.8800000000,4.4750000000,18.0053719635,0.0000000000,0.0000000000,0.0000000000,False,2,4b5b7791539478f9b2562d1b176e235ac7b641e1afdc40c3d5242661d9dbed3d,pvgis_sarah3_observed_2015_reference
BE_TABULA_15,15,"Apartment, exposed",1971-1990,TABULA_existing,100.1000000000,186.9538885966,1.6160105076,204.0000000000,-17.0461114034,17.0461114034,-8.3559369625,61.2000000000,True,6824.4731640569,3066.5163553778,93.8000000000,148.7850000000,87.9587725000,0.0000000000,0.0000000000,0.0000000000,False,2,4b5b7791539478f9b2562d1b176e235ac7b641e1afdc40c3d5242661d9dbed3d,pvgis_sarah3_observed_2015_reference
BE_TABULA_15,15,"Apartment, exposed",1971-1990,TABULA_standard_B_proxy,100.1000000000,80.4806447837,2.2932159070,102.0000000000,-21.5193552163,21.5193552163,-21.0974070748,30.6000000000,True,3599.8948672485,2448.6185080139,53.6000000000,55.5100000000,62.0855500000,0.0000000000,0.0000000000,0.0000000000,False,2,4b5b7791539478f9b2562d1b176e235ac7b641e1afdc40c3d5242661d9dbed3d,pvgis_sarah3_observed_2015_reference
BE_TABULA_15,15,"Apartment, exposed",1971-1990,TABULA_advanced_A_proxy,100.1000000000,24.5308735344,5.1648183107,36.0000000000,-11.4691264656,11.4691264656,-31.8586846266,15.0000000000,True,1729.9069553497,2107.4955073787,42.8800000000,30.9400000000,19.6112532032,0.0000000001,0.0000000000,0.0000000000,False,2,4b5b7791539478f9b2562d1b176e235ac7b641e1afdc40c3d5242661d9dbed3d,pvgis_sarah3_observed_2015_reference
BE_TABULA_16,16,Detached house,1991-2005,TABULA_existing,258.4000000000,147.7171316464,1.2313397473,165.0000000000,-17.2828683536,17.2828683536,-10.4744656689,49.5000000000,True,14019.9008172739,6508.4106677104,158.9000000000,299.4276236168,207.3851000000,0.0000000001,0.0000000000,0.0000000000,False,2,4b5b7791539478f9b2562d1b176e235ac7b641e1afdc40c3d5242661d9dbed3d,pvgis_sarah3_observed_2015_reference
BE_TABULA_16,16,Detached house,1991-2005,TABULA_standard_B_proxy,258.4000000000,84.8044887447,1.4324973732,99.0000000000,-14.1955112553,14.1955112553,-14.3389002579,29.7000000000,True,9029.6759354338,5449.3204606337,90.8000000000,187.3478571429,151.2960500000,0.0000000001,0.0000000000,0.0000000000,False,2,4b5b7791539478f9b2562d1b176e235ac7b641e1afdc40c3d5242661d9dbed3d,pvgis_sarah3_observed_2015_reference
BE_TABULA_16,16,Detached house,1991-2005,TABULA_advanced_A_proxy,258.4000000000,28.0002386729,3.5034162164,41.0000000000,-12.9997613271,12.9997613271,-31.7067349442,15.0000000000,True,4319.6726228808,4609.7503710342,72.6400000000,109.1647093023,47.6112700114,0.0000000001,0.0000000000,0.0000000000,False,2,4b5b7791539478f9b2562d1b176e235ac7b641e1afdc40c3d5242661d9dbed3d,pvgis_sarah3_observed_2015_reference
BE_TABULA_17,17,Semi-detached house,1991-2005,TABULA_existing,224.0000000000,129.3047450561,1.0338343732,145.0000000000,-15.6952549439,15.6952549439,-10.8243137544,43.5000000000,True,10729.5545647245,5118.9766874027,119.3500000000,223.4997891862,164.9406000000,0.0000000001,0.0000000000,0.0000000000,False,2,4b5b7791539478f9b2562d1b176e235ac7b641e1afdc40c3d5242661d9dbed3d,pvgis_sarah3_observed_2015_reference
BE_TABULA_17,17,Semi-detached house,1991-2005,TABULA_standard_B_proxy,224.0000000000,74.4365773700,1.2314052413,88.0000000000,-13.5634226300,13.5634226300,-15.4129802614,26.4000000000,True,6948.8419693555,4352.3490567951,68.2000000000,139.4350000000,123.7356000000,0.0000000001,0.0000000000,0.0000000000,False,2,4b5b7791539478f9b2562d1b176e235ac7b641e1afdc40c3d5242661d9dbed3d,pvgis_sarah3_observed_2015_reference
BE_TABULA_17,17,Semi-detached house,1991-2005,TABULA_advanced_A_proxy,224.0000000000,22.8061420073,3.2592560033,35.0000000000,-12.1938579927,12.1938579927,-34.8395942650,15.0000000000,True,3189.5280172405,3665.7222167544,54.5600000000,80.7634302326,38.4985763014,0.0000000001,0.0000000000,0.0000000000,False,2,4b5b7791539478f9b2562d1b176e235ac7b641e1afdc40c3d5242661d9dbed3d,pvgis_sarah3_observed_2015_reference
BE_TABULA_18,18,Terraced house,1991-2005,TABULA_existing,191.6000000000,103.0325632921,1.0084459294,119.0000000000,-15.9674367079,15.9674367079,-13.4180140403,35.7000000000,True,7583.0783488627,3937.3725579754,93.4500000000,152.0694530046,114.9083500000,0.0000000001,0.0000000000,0.0000000000,False,2,4b5b7791539478f9b2562d1b176e235ac7b641e1afdc40c3d5242661d9dbed3d,pvgis_sarah3_observed_2015_reference
BE_TABULA_18,18,Terraced house,1991-2005,TABULA_standard_B_proxy,191.6000000000,62.3667172501,1.2632627087,75.0000000000,-12.6332827499,12.6332827499,-16.8443769999,22.5000000000,True,5160.6293429916,3434.4219783070,53.4000000000,97.2121428571,97.1868500000,0.0000000001,0.0000000000,0.0000000000,False,2,4b5b7791539478f9b2562d1b176e235ac7b641e1afdc40c3d5242661d9dbed3d,pvgis_sarah3_observed_2015_reference
BE_TABULA_18,18,Terraced house,1991-2005,TABULA_advanced_A_proxy,191.6000000000,17.3579843898,3.4759856161,27.0000000000,-9.6420156102,9.6420156102,-35.7111689265,15.0000000000,True,2266.7726059874,2871.4074773911,42.7200000000,55.9073837209,30.3487365320,0.0000000001,0.0000000000,0.0000000000,False,2,4b5b7791539478f9b2562d1b176e235ac7b641e1afdc40c3d5242661d9dbed3d,pvgis_sarah3_observed_2015_reference
BE_TABULA_19,19,"Apartment, enclosed",1991-2005,TABULA_existing,100.1000000000,65.6340463239,3.3616293412,93.0000000000,-27.3659536761,27.3659536761,-29.4257566410,27.9000000000,True,3225.0709559229,2560.3905690075,93.8000000000,10.7400000000,50.4242000000,0.0000000000,0.0000000000,0.0000000000,False,2,4b5b7791539478f9b2562d1b176e235ac7b641e1afdc40c3d5242661d9dbed3d,pvgis_sarah3_observed_2015_reference
BE_TABULA_19,19,"Apartment, enclosed",1991-2005,TABULA_standard_B_proxy,100.1000000000,36.4439337102,4.7076572767,62.0000000000,-25.5560662898,25.5560662898,-41.2194617577,18.6000000000,False,2206.2326325239,2293.1953922349,53.6000000000,7.1600000000,47.4226000000,0.0000000000,0.0000000000,0.0000000000,False,2,4b5b7791539478f9b2562d1b176e235ac7b641e1afdc40c3d5242661d9dbed3d,pvgis_sarah3_observed_2015_reference
BE_TABULA_19,19,"Apartment, enclosed",1991-2005,TABULA_advanced_A_proxy,100.1000000000,7.6346829039,9.4794476240,17.0000000000,-9.3653170961,9.3653170961,-55.0901005654,15.0000000000,True,978.6835863298,2033.2753878281,42.8800000000,4.4750000000,18.0053719635,0.0000000000,0.0000000000,0.0000000000,False,2,4b5b7791539478f9b2562d1b176e235ac7b641e1afdc40c3d5242661d9dbed3d,pvgis_sarah3_observed_2015_reference
BE_TABULA_20,20,"Apartment, exposed",1991-2005,TABULA_existing,100.1000000000,143.9976214149,1.7684102831,163.0000000000,-19.0023785851,19.0023785851,-11.6579009725,48.9000000000,True,5567.5677231548,2883.1071327023,93.8000000000,98.2800000000,74.8624500000,0.0000000000,0.0000000000,0.0000000000,False,2,4b5b7791539478f9b2562d1b176e235ac7b641e1afdc40c3d5242661d9dbed3d,pvgis_sarah3_observed_2015_reference
BE_TABULA_20,20,"Apartment, exposed",1991-2005,TABULA_standard_B_proxy,100.1000000000,80.4806447837,2.2932159070,102.0000000000,-21.5193552163,21.5193552163,-21.0974070748,30.6000000000,True,3599.8948672485,2448.6185080139,53.6000000000,55.5100000000,62.0855500000,0.0000000000,0.0000000000,0.0000000000,False,2,4b5b7791539478f9b2562d1b176e235ac7b641e1afdc40c3d5242661d9dbed3d,pvgis_sarah3_observed_2015_reference
BE_TABULA_20,20,"Apartment, exposed",1991-2005,TABULA_advanced_A_proxy,100.1000000000,24.5308735344,5.1648183107,36.0000000000,-11.4691264656,11.4691264656,-31.8586846266,15.0000000000,True,1729.9069553497,2107.4955073787,42.8800000000,30.9400000000,19.6112532032,0.0000000001,0.0000000000,0.0000000000,False,2,4b5b7791539478f9b2562d1b176e235ac7b641e1afdc40c3d5242661d9dbed3d,pvgis_sarah3_observed_2015_reference
