member_id,scenario,observed_pvgis_year,is_leap_year,row_count,member_sha256,metadata_sha256,hard_status,plausibility_status,warning_count,warning_codes,T_min_C,T_max_C,I_solar_min_W_m2,I_solar_max_W_m2,observed_HDD_C_days,morphed_HDD_C_days,HDD_change_C_days,HDD_ratio_vs_observed,observed_CDD_C_days,morphed_CDD_C_days,CDD_change_C_days,observed_annual_solar_kWh_m2,morphed_annual_solar_kWh_m2,annual_solar_change_kWh_m2,annual_solar_ratio_vs_observed
weather_2050_rcp_2_6_pvgis_2015,rcp_2_6,2015,False,8760,479c9cd68fc6f5a1bf4977739fc487658f9837867f5951c1beea70c7534446b9,688cf84245a9d0bb63a486f243dac7ca6614503004faa3e21d291f7cec30b5c1,pass,pass,0,,-4.3066761963,34.2274405381,0.0000000000,1005.5822322259,2636.5795833333,2286.2101727817,-350.3694105517,0.8671121430,19.0816666667,38.8630924873,19.7814258206,1142.1480900000,1213.5663897674,71.4182997674,1.0625298071
weather_2050_rcp_2_6_pvgis_2016,rcp_2_6,2016,True,8784,8a2b23145b46d5094b9c23b2318d9132e97c9ef090da73604fe1b5d9a0df3754,c15e7bd3158d582084ad5088eceadbf6f97925022f53b4e3b09efa73ada7a357,pass,pass,0,,-5.8982887261,32.4294632656,0.0000000000,966.3029000651,2673.4225000000,2400.7993577576,-272.6231422424,0.8980246698,14.3641666667,39.3541515066,24.9899848399,1055.7521100000,1120.7210600193,64.9689500193,1.0615380726
weather_2050_rcp_2_6_pvgis_2017,rcp_2_6,2017,False,8760,bbae9b000862e43c1f484bca24f8f9b8629beb2177842d2188a6ab4e53d3e426,f855029ab0dfdfc4fdc18f28a0b5bd35c4512d33fb644ebde3a1097fa3bb2898,pass,pass,0,,-5.3782887261,33.9149862467,0.0000000000,1002.8885712739,2505.3804166667,2221.2017638351,-284.1786528315,0.8865726534,16.2408333333,37.4880935477,21.2472602144,1088.6545100000,1156.1091352217,67.4546252217,1.0619614622
weather_2050_rcp_2_6_pvgis_2018,rcp_2_6,2018,False,8760,6018f17dfd14eb2ccee88dd0ae4aaeb7b3dd9be312a99e66369f85d1a34514bf,fd12285e279dcb223998423424eb06deb967817202501053b208ceb695be914c,pass,pass,0,,-6.9766761963,35.6994632656,0.0000000000,992.3711939857,2486.5425000000,2231.4266468360,-255.1158531640,0.8974013703,40.6191666667,74.4012901451,33.7821234784,1197.5849500000,1272.9835827517,75.3986327517,1.0629589014
weather_2050_rcp_2_6_pvgis_2019,rcp_2_6,2019,False,8760,fa46a0ee981735452cc2f6dd96a0f08b65ea12a0a3126269ba90497fa79e4d3a,e40f99ebba3cd9e7ff53a8a7336979cf60ff1634ad93f93320ba1c8fc35908b7,pass,pass,0,,-4.4866761963,38.6474405381,0.0000000000,1005.0406695803,2467.6912500000,2204.7444405886,-262.9468094114,0.8934442024,40.1229166667,60.9723699171,20.8494532504,1142.2105100000,1213.9569124057,71.7464024057,1.0628136423
weather_2050_rcp_2_6_pvgis_2020,rcp_2_6,2020,True,8784,8fb9b96377f5d06241fb1111a0af0183115110dff123b3effc070b785e25c4eb,8c1df91ab0c1fe53dda8ecb715a25829c2fc9ec94acc037568568746b13146c0,pass,pass,0,,-2.2988990439,35.8574405381,0.0000000000,988.8999322823,2274.9641666667,1979.1211619867,-295.8430046800,0.8699570705,53.4075000000,88.3874190938,34.9799190938,1194.3020100000,1268.8860109257,74.5840009257,1.0624498664
weather_2050_rcp_2_6_pvgis_2021,rcp_2_6,2021,False,8760,0a929a980c6dddaa8eef451cd185341550fd01eebf1130a9b36823d45a2c2a11,91b346ac05643fb583869f770f4ed238e47eec1bf4a491b71f9945a30f96ab63,pass,pass,0,,-10.5666761963,30.9249862467,0.0000000000,1016.3948281359,2715.3912500000,2456.0952659716,-259.2959840284,0.9045087944,4.4616666667,13.8149587401,9.3532920734,1097.2127700000,1164.7905246196,67.5777546196,1.0615903829
weather_2050_rcp_2_6_pvgis_2022,rcp_2_6,2022,False,8760,7ab6a8eea2d761c0558a1c9da0b8af565a38ca3672b994830bb45bb761842442,6958e64ba8a3d91a65921ca087ba68d5cff79d05aa969c0e0ae14f40be8959a1,pass,pass,0,,-4.7109146329,37.6474405381,0.0000000000,993.2041288951,2321.7725000000,2075.0174713257,-246.7550286743,0.8937212717,41.2666666667,87.6951116661,46.4284449995,1231.2625500000,1307.3044425212,76.0418925212,1.0617592832
weather_2050_rcp_2_6_pvgis_2023,rcp_2_6,2023,False,8760,a465d3bbbaef86e89dc765e39faefab04e693947c5fcc6b2497961f3375488df,4de9b8bb70908b4c3468619c1ccbef6937e167cb9d270a01fedd031e4d23afa2,pass,pass,0,,-4.0266761963,31.3755072273,0.0000000000,1016.3948281359,2332.9200000000,2069.0279547526,-263.8920452474,0.8868833714,3.2200000000,35.5257661585,32.3057661585,1127.7515100000,1199.4538675497,71.7023575497,1.0635799260
weather_2050_rcp_4_5_pvgis_2005,rcp_4_5,2005,False,8760,3370783099d730133bffcdb77d0aba6f86c0338be3b993c66c2bcf3fc8bc3eed,da9bb83903d7fa1eb8e4892eab7564da164209166138fff545db79a03c206934,pass,pass,0,,-6.3547796065,33.0730443309,0.0000000000,1034.9754882397,2692.4900000000,2217.2490342189,-475.2409657811,0.8234938790,7.3229166667,36.4555948751,29.1326782084,1068.9883900000,1147.1296706938,78.1412806938,1.0730983437
weather_2050_rcp_4_5_pvgis_2006,rcp_4_5,2006,False,8760,8878b7bd3d265ede755797f087df8d89211995d95e6922c81f351d9cf9178a9f,cba204d4b03ed681fe0b144ab3d92edc0d709af8c838b2da6cdfde0d1c993a95,pass,pass,0,,-4.5147796065,35.7160450925,0.0000000000,1024.9811969830,2642.0516666667,2207.9313316340,-434.1203350326,0.8356881735,34.1420833333,86.2678942367,52.1258109034,1095.4928300000,1174.2705311439,78.7777011439,1.0719107410
weather_2050_rcp_4_5_pvgis_2007,rcp_4_5,2007,False,8760,7979c408ac8dc2b4d113c8705990a2979f1b1cba019a8b3a93b4bde2f7677dee,49bb361f56b4771d2f3d99efc56976cdb4990c6ef908d895d616ca8140758dbe,pass,pass,0,,-3.9874406637,29.9460450925,0.0000000000,1028.3126274019,2464.5137500000,1976.7009141915,-487.8128358085,0.8020652813,0.0000000000,3.4035450925,3.4035450925,1057.5611600000,1132.4158627748,74.8547027748,1.0707804954
weather_2050_rcp_4_5_pvgis_2008,rcp_4_5,2008,True,8784,3181d44eb77ab9c465e6eb3a0432ec9008af2f47d798e86dc980ff8459200f15,83c5c0b6fd6644098cfcc8f9056d6eef3f4d0d1ebbf995bef489bd9fc5291b9f,pass,pass,0,,-4.6747796065,31.3460450925,0.0000000000,1028.3126274019,2750.5454166667,2288.7783899858,-461.7670266809,0.8321180142,0.0000000000,4.6043784258,4.6043784258,1040.5789900000,1115.2253355542,74.6463455542,1.0717353957
weather_2050_rcp_4_5_pvgis_2009,rcp_4_5,2009,False,8760,9b00b0c89e12abc62d32c7aaaf2f8e930a71cf64dfdd2ad99d14b82175ab1fe0,99ef5a1bbbc6228c68ab4ded91e463263a9bed60107005cf23e1b37c8f8af427,pass,pass,0,,-10.1974406637,34.4683844041,0.0000000000,1014.9869057263,2742.4279166667,2243.2014137591,-499.2265029076,0.8179618506,3.9800000000,16.5241149715,12.5441149715,1101.0034100000,1179.2977114859,78.2943014859,1.0711117702
weather_2050_rcp_4_5_pvgis_2010,rcp_4_5,2010,False,8760,0fda564b029077505ece50abfd6d897b4513259074077eeba5f9691cf5bdec18,78d385d9284613fa55d99987f44008c11f8d9cd5d698b53b1a51e41e2885a21f,pass,pass,0,,-8.8035536731,34.3860450925,0.0000000000,1037.1964418523,3237.5566666667,2763.3112873635,-474.2453793032,0.8535175047,16.4391666667,46.8490327351,30.4098660685,1074.0917300000,1151.9738235902,77.8820935902,1.0725097228
weather_2050_rcp_4_5_pvgis_2011,rcp_4_5,2011,False,8760,67e8ab2fe766877c61d2b7f1a7ca271418bd80986a8d388a601259aed41ed710,26ec3b95260570278b13e5480db757e18f7afff3eee1ceda3ae10a16c6bb0d5b,pass,pass,0,,-3.5947796065,32.8230443309,0.0000000000,1018.3183361452,2412.7262500000,1914.4492102308,-498.2770397692,0.7934796624,6.3920833333,14.7241329927,8.3320496594,1105.9050200000,1183.3700667077,77.4650467077,1.0700467448
weather_2050_rcp_4_5_pvgis_2012,rcp_4_5,2012,True,8784,728568f5f4111157449aa5678731368d6f6bf18adedff938388a480b0e215bf1,4452376fb9a5667533592b39398279ab2076f58eb4ae325af1d844db75838213,pass,pass,0,,-10.8147796065,34.7083844041,0.0000000000,1034.9754882397,2803.1595833333,2304.3989524890,-498.7606308444,0.8220719813,10.2720833333,23.6315819473,13.3594986140,1064.0769100000,1137.7232996339,73.6463896339,1.0692115287
weather_2050_rcp_4_5_pvgis_2013,rcp_4_5,2013,False,8760,71dcdf59527857ea39eb4eefa697b2b71a785997f15838f344df3674775d6823,5c9163f75abfacd5aba058aaac6801f5a7fd9e1f41833bd4430783bf89c74774,pass,pass,0,,-12.1932412087,34.0183844041,0.0000000000,1030.5335810145,3016.7504166667,2539.1670395074,-477.5833771593,0.8416894634,17.2758333333,58.1343189265,40.8584855932,1055.2529600000,1129.8291199320,74.5761599320,1.0706713582
weather_2050_rcp_4_5_pvgis_2014,rcp_4_5,2014,False,8760,00492675a39c24be43cf09b4416f73052f2f04df2affb09013996a1d34e483e4,a72fe6ce0ab8bb4b63a0880401d3220888fbf5380042a565fb2e57574daad660,pass,pass,0,,-8.6735536731,32.7160450925,0.0000000000,1027.2021505956,2310.8479166667,1818.3553500171,-492.4925666495,0.7868779840,8.5275000000,20.1274296084,11.5999296084,1102.4795500000,1180.0539523365,77.5744023365,1.0703635748
weather_2050_rcp_4_5_pvgis_2015,rcp_4_5,2015,False,8760,2851e8fad4294709f863a7d9ff2f16cbacaa548790c1cd893abcce20d94e44f6,ee330129a2597237d3d832308fae2f23e76d98776668e47ebcac6fb3230aafa4,pass,pass,0,,-4.1147796065,34.9260450925,0.0000000000,1019.4288129515,2636.5795833333,2101.0929261901,-535.4866571432,0.7969010075,19.0816666667,46.9992563390,27.9175896724,1142.1480900000,1224.2112938357,82.0632038357,1.0718498805
weather_2050_rcp_4_5_pvgis_2016,rcp_4_5,2016,True,8784,1dfc51a42fe1a19596b8d0e14981b26f7a768ea337da592bff35632311173b3e,8f98d2d5ac2ee5cebe2852462909ddd9e13cd76232e660b2f5b37024abbb5f75,pass,pass,0,,-5.2774406637,32.8583844041,0.0000000000,997.2192768255,2673.4225000000,2266.3241534509,-407.0983465491,0.8477239020,14.3641666667,44.3331116088,29.9689449421,1055.7521100000,1129.0481470241,73.2960370241,1.0694254232
weather_2050_rcp_4_5_pvgis_2017,rcp_4_5,2017,False,8760,aa8718dcdf7d37b3298756b2abd4af6ac08bcf43c91ce96ca93b6193d308fe46,3e91e3236580731468946a1987cd625b80cca63aeb5ed782f170c78bd50c4cca,pass,pass,0,,-4.7574406637,34.5030443309,0.0000000000,1034.9754882397,2505.3804166667,2094.3777902149,-411.0026264518,0.8359520080,16.2408333333,48.8286624580,32.5878291247,1088.6545100000,1166.2550166816,77.6005066816,1.0712811144
weather_2050_rcp_4_5_pvgis_2018,rcp_4_5,2018,False,8760,6afb913e79454b8e0262c4190eb0365d87f38bb6e11f3684a6ed0e9f869c6e02,cf9707c8f22b7b4962a97164ce9fa50c962c04e3643dc4edefe2f48aceb9891a,pass,pass,0,,-6.7847796065,36.3060450925,0.0000000000,1010.5449985011,2486.5425000000,2094.4830950326,-392.0594049674,0.8423274869,40.6191666667,100.0405262696,59.4213596029,1197.5849500000,1283.6995221173,86.1145721173,1.0719068590
weather_2050_rcp_4_5_pvgis_2019,rcp_4_5,2019,False,8760,d3719ef1770706e660bf787b0ad745965bdd1a0901d6ce8cbff3edc6407c041a,913e02ff51c71686c7214ff6a4049130bc6531bf8eb45a55e1c95d0035f049b6,pass,pass,0,,-4.2947796065,39.3460450925,0.0000000000,1037.1964418523,2467.6912500000,2052.2412378757,-415.4500121243,0.8316442496,40.1229166667,77.2976506385,37.1747339718,1142.2105100000,1224.3673283038,82.1568183038,1.0719279131
weather_2050_rcp_4_5_pvgis_2020,rcp_4_5,2020,True,8784,f71576f22b715ed46c8dc09bbe592784f5bf8c084293db299bd85bec4438468f,1e65d4fce464f73b6af8be013ce57d55941ee0a0e9c641c88cdb0d7f9c099334,pass,pass,0,,-1.6132412087,36.5560450925,0.0000000000,1020.5392897578,2274.9641666667,1830.7208630858,-444.2433035809,0.8047251424,53.4075000000,99.2878023393,45.8803023393,1194.3020100000,1279.4442268508,85.1422168508,1.0712903572
weather_2050_rcp_4_5_pvgis_2021,rcp_4_5,2021,False,8760,960e8b4c7610ddc80ca7ffe97ad5c75cb220a8833db2f01b4d0d112d4f193fe0,cc228b3a3687f2db416678839db4ac052f4e40974568eaae5a1051a5bc96006f,pass,pass,0,,-10.3747796065,31.5130443309,0.0000000000,1026.0916737893,2715.3912500000,2311.5257505823,-403.8654994177,0.8512680265,4.4616666667,15.5791329927,11.1174663260,1097.2127700000,1174.8106627841,77.5978927841,1.0707227394
weather_2050_rcp_4_5_pvgis_2022,rcp_4_5,2022,False,8760,495bb513e08d3e19faa4da540ca3f866e2760c98411dbb9ebc56b1dc16c96530,90b6200e9a7c05c114821b6f722fec397d22e2be7b13616198fc098d07c7aa19,pass,pass,0,,-4.5235536731,38.3460450925,0.0000000000,1024.9811969830,2321.7725000000,1928.8676371590,-392.9048628410,0.8307737460,41.2666666667,104.1919827093,62.9253160426,1231.2625500000,1317.0392967247,85.7767467247,1.0696656832
weather_2050_rcp_4_5_pvgis_2023,rcp_4_5,2023,False,8760,1a79ed43ad45e15bd7dcad77216fa135440130dfa25b4f99babde28b409a40dc,4bfc88a6aa2edeca282ef5dfcade39197b079f898319a0886261196af66309f1,pass,pass,0,,-3.8347796065,32.0145114049,0.0000000000,1021.6497665641,2332.9200000000,1930.4559589422,-402.4640410578,0.8274848511,3.2200000000,60.4448426915,57.2248426915,1127.7515100000,1211.0636859068,83.3121759068,1.0738745860
weather_2050_rcp_8_5_pvgis_2005,rcp_8_5,2005,False,8760,61bcc3ab24f92f8052a4bbaf046f366ff84568955de72f856c45c1305efb57c8,8dd48ee17503a317e0f706917616e858f55d834dff5be43d708e14c33b517b09,pass,pass,0,,-5.0056111668,33.0467111971,0.0000000000,1003.9356301727,2692.4900000000,2105.4371498409,-587.0528501591,0.7819665625,7.3229166667,40.2978996316,32.9749829649,1068.9883900000,1141.3567770908,72.3683870908,1.0676980104
weather_2050_rcp_8_5_pvgis_2006,rcp_8_5,2006,False,8760,2f1ab737ad5c8a6fde806c2576477b6cf431ae8b38e5308d6eb71b52f71af8f4,4961010eedf44d4a038e41b72df294849bfcb5e2bde53d185d7d93e70d483b6b,pass,pass,0,,-4.0736284041,36.2311552783,0.0000000000,994.2410768186,2642.0516666667,2098.2937403350,-543.7579263317,0.7941910322,34.1420833333,105.0561366309,70.9140532976,1095.4928300000,1170.4072207489,74.9143907489,1.0683841908
weather_2050_rcp_8_5_pvgis_2007,rcp_8_5,2007,False,8760,f422f179c502778a14f9b2ba94777cab3f95db7d97c5148f40459fd539bec38e,3fca6dd2cf38c7f7dbd1029251fafcfdd01993b9f36756d7bb4917c3ee2cac7c,pass,pass,0,,-3.7336284041,30.4611552783,0.0000000000,997.4725946033,2464.5137500000,1851.4363525361,-613.0773974639,0.7512379886,0.0000000000,7.2789772233,7.2789772233,1057.5611600000,1130.6455054559,73.0843454559,1.0691064954
weather_2050_rcp_8_5_pvgis_2008,rcp_8_5,2008,True,8784,25c5d1314b79f04f665fd6ea4bd6eea03390189e1a39c37110ec5c5f962bacb7,8e070d71e3b45e95f8dd924761791050c7b159b59856f8180776eb520482abf3,pass,pass,0,,-3.8873338362,31.8611552783,0.0000000000,1002.7531877809,2750.5454166667,2153.0242988761,-597.5211177906,0.7827626789,0.0000000000,8.2493938899,8.2493938899,1040.5789900000,1111.2094832476,70.6304932476,1.0678761477
weather_2050_rcp_8_5_pvgis_2009,rcp_8_5,2009,False,8760,0a1d75680bb59d7354b1e81d6f07fa114eed5c97d8d32150aa87d001fc58c867,f474f95e36d526e1df76fce25627002a6a4bd3883fe5253166487410884f2001,pass,pass,0,,-9.9436284041,34.8243994234,0.0000000000,996.2977644199,2742.4279166667,2132.8812180265,-609.5466986402,0.7777346508,3.9800000000,18.1072702152,14.1272702152,1101.0034100000,1175.3081380245,74.3047280245,1.0674881906
weather_2050_rcp_8_5_pvgis_2010,rcp_8_5,2010,False,8760,7a7e52bb9758601dfa06fead5887a6d9b54a83bbcc4fa36504fbb7ec3e2a6f85,b2eceaccda29d98d40dde932a3e9f9d89e357baf52bf71f0569e930910b88e85,pass,pass,0,,-8.2436284041,34.9011552783,0.0000000000,1006.0899753625,3237.5566666667,2638.9925201187,-598.5641465479,0.8151185575,16.4391666667,53.9763198989,37.5371532322,1074.0917300000,1148.4680902812,74.3763602812,1.0692458178
weather_2050_rcp_8_5_pvgis_2011,rcp_8_5,2011,False,8760,5ae989e0b852dfcc696242dbefd83badbec5c7d10bfab6469e344cadaf4940b9,b43d886abf17a883ad9e3c0541d5417db2619c3eae10484715ab4792a4ccfe19,pass,pass,0,,-2.9036284041,32.7967111971,0.0000000000,1015.6640345029,2412.7262500000,1800.1682065251,-612.5580434749,0.7461137402,6.3920833333,21.3030005502,14.9109172168,1105.9050200000,1180.2013661119,74.2963461119,1.0671814892
weather_2050_rcp_8_5_pvgis_2012,rcp_8_5,2012,True,8784,730ad33d80f003e28200e37e0ec4c64b6710a3b4edae13f3848b0e900b677746,b8cd414c64642f01f03a7616b01cdd17253fe9b5a714f7dc8077eb9c7372f7cf,pass,pass,0,,-9.4656111668,35.0643994234,0.0000000000,1003.9356301727,2803.1595833333,2179.4019147748,-623.7576685585,0.7774805001,10.2720833333,28.3429641690,18.0708808357,1064.0769100000,1134.4678452732,70.3909352732,1.0661521123
weather_2050_rcp_8_5_pvgis_2013,rcp_8_5,2013,False,8760,ab1105daf4071f5b9ee5334f8ee8f1feb16d71abf777473948953784bffde4cc,3289c04c553736fa6e88527778e883465ddb873830d9832ea463d0082db07d16,pass,pass,0,,-11.2771283587,34.3743994234,0.0000000000,999.6269397931,3016.7504166667,2413.7485209359,-603.0018957308,0.8001154181,17.2758333333,70.2986599819,53.0228266485,1055.2529600000,1127.1037685604,71.8508085604,1.0680887060
weather_2050_rcp_8_5_pvgis_2014,rcp_8_5,2014,False,8760,9d523a543c832ed59fbca1af77b51d7866ceffa2b2d205bc87d51969b4038b5a,421ee0608ffcf9706057cf59b13c1a8be90fca323e88e6b6e1c3073cc29e873e,pass,pass,0,,-7.9373338362,33.2311552783,0.0000000000,996.3954220084,2310.8479166667,1696.4291845280,-614.4187321387,0.7341154614,8.5275000000,24.7288323103,16.2013323103,1102.4795500000,1176.7962083781,74.3166583781,1.0674086502
weather_2050_rcp_8_5_pvgis_2015,rcp_8_5,2015,False,8760,b426ec3c1a09ae28cdff350b25abf3af2a2a3524b5be8756e02add14633ff6ae,b2f53ec3bb40488afff6cf6b80c881b218f44b816c43e8908c5a20525a06aec0,pass,pass,0,,-2.7656111668,35.4411552783,0.0000000000,988.8552138441,2636.5795833333,1956.7775290206,-679.8020543127,0.7421651679,19.0816666667,60.0247174623,40.9430507957,1142.1480900000,1219.8043333851,77.6562433851,1.0679913963
weather_2050_rcp_8_5_pvgis_2016,rcp_8_5,2016,True,8784,df66be93c749b1c11a90a3eb2bcb8130a27f260674076968703439c919b171b0,84a021c56887393e4959568f45ae72011edf9d169451cff98f8fa66b451a7a8e,pass,pass,0,,-5.0236284041,33.2143994234,0.0000000000,970.4760709759,2673.4225000000,2147.0174280985,-526.4050719015,0.8030969396,14.3641666667,55.4031168306,41.0389501639,1055.7521100000,1126.2332912623,70.4811812623,1.0667592142
weather_2050_rcp_8_5_pvgis_2017,rcp_8_5,2017,False,8760,0f3c30574b62b868af95c2355185d9267365c0793f4e033b54a0183100ce4a0f,0118e54d479e65a9aac21103b6081319292a6c8a589da5e5b3fe81af66e52f66,pass,pass,0,,-4.5036284041,34.4767111971,0.0000000000,1003.9356301727,2505.3804166667,1984.0722933175,-521.3081233492,0.7919245637,16.2408333333,50.7240549847,34.4832216514,1088.6545100000,1161.7982542415,73.1437442415,1.0671872881
weather_2050_rcp_8_5_pvgis_2018,rcp_8_5,2018,False,8760,75d50f09a0d459e51dd617f880349749a85ed43971bc5cceb9b6d48362a0cf51,f1b745b15b4190ffbcce66e7eb6ea2e9f53f55ba493c02e908c3de6644d4a329,pass,pass,0,,-5.4356111668,36.8211552783,0.0000000000,1002.7531877809,2486.5425000000,1978.0415847520,-508.5009152480,0.7954988040,40.6191666667,121.5396524255,80.9204857588,1197.5849500000,1278.5498684636,80.9649184636,1.0676068269
weather_2050_rcp_8_5_pvgis_2019,rcp_8_5,2019,False,8760,1600e0707c62898363890b3f14bb9642e38dd62c9462435c79315dd8bc75d9c0,d055a3feafccd378ffb914145d1cd6ff4aa83af80f5caa46b98f9a228c28737d,pass,pass,0,,-3.5436284041,39.8611552783,0.0000000000,1006.0899753625,2467.6912500000,1936.6970552494,-530.9941947506,0.7848214623,40.1229166667,83.7561412677,43.6332246010,1142.2105100000,1220.1260819446,77.9155719446,1.0682147216
weather_2050_rcp_8_5_pvgis_2020,rcp_8_5,2020,True,8784,3effd338e35e057d6a72044a9623edbcb01a1da6882a7aea09cc39a6292bbbad,09d3d5dfcbccbd9b93bfc68b6ce3a1715e5c3bd4b6585de44a260ba5e0b4fc19,pass,pass,0,,-1.1236284041,37.0711552783,0.0000000000,989.9323864390,2274.9641666667,1711.0124321395,-563.9517345272,0.7521052231,53.4075000000,107.8605398532,54.4530398532,1194.3020100000,1275.7163159206,81.4143059206,1.0681689432
weather_2050_rcp_8_5_pvgis_2021,rcp_8_5,2021,False,8760,42cc56289ecca938e3a33fddca0c66c9c4cfbecfea3735bc016afa6315deb9fd,313c4eda1576b039f05e1b498de76913f6b9adf4448cd2058420800b595d447f,pass,pass,0,,-9.0256111668,31.4867111971,0.0000000000,995.6649575597,2715.3912500000,2187.6550131031,-527.7362368969,0.8056500193,4.4616666667,15.5001335913,11.0384669246,1097.2127700000,1171.5056465705,74.2928765705,1.0677105468
