member_id,scenario,observed_pvgis_year,month,month_hours,expected_delta_T_C,actual_delta_T_C,delta_T_residual_C,expected_alpha_applied,actual_beam_ratio,beam_alpha_residual,actual_diffuse_ratio,diffuse_alpha_residual,actual_ghi_ratio,ghi_alpha_residual,hard_status
weather_2050_rcp_2_6_pvgis_2007,rcp_2_6,2007,3,744,0.4848167501,0.4848167501,0.0000000000,1.0381770423,1.0381770423,-0.0000000000,1.0381770423,0.0000000000,1.0381770423,-0.0000000000,pass
weather_2050_rcp_2_6_pvgis_2007,rcp_2_6,2007,4,720,0.4404565430,0.4404565430,0.0000000000,1.0000550577,1.0000550577,0.0000000000,1.0000550577,-0.0000000000,1.0000550577,0.0000000000,pass
weather_2050_rcp_2_6_pvgis_2007,rcp_2_6,2007,5,744,0.4426822785,0.4426822785,0.0000000000,1.0180993535,1.0180993535,-0.0000000000,1.0180993535,0.0000000000,1.0180993535,-0.0000000000,pass
weather_2050_rcp_2_6_pvgis_2007,rcp_2_6,2007,6,720,1.4763096336,1.4763096336,0.0000000000,1.0694204166,1.0694204166,0.0000000000,1.0694204166,-0.0000000000,1.0694204166,0.0000000000,pass
weather_2050_rcp_2_6_pvgis_2007,rcp_2_6,2007,7,744,0.9862919360,0.9862919360,-0.0000000000,1.0463195329,1.0463195329,-0.0000000000,1.0463195329,-0.0000000000,1.0463195329,-0.0000000000,pass
weather_2050_rcp_2_6_pvgis_2007,rcp_2_6,2007,8,744,1.0149005411,1.0149005411,0.0000000000,1.0485094587,1.0485094587,0.0000000000,1.0485094587,0.0000000000,1.0485094587,0.0000000000,pass
weather_2050_rcp_2_6_pvgis_2007,rcp_2_6,2007,9,720,1.6575121053,1.6575121053,-0.0000000000,1.1007481057,1.1007481057,0.0000000000,1.1007481057,-0.0000000000,1.1007481057,0.0000000000,pass
weather_2050_rcp_2_6_pvgis_2007,rcp_2_6,2007,10,744,1.3392049646,1.3392049646,0.0000000000,0.9919870484,0.9919870484,0.0000000000,0.9919870484,-0.0000000000,0.9919870484,0.0000000000,pass
weather_2050_rcp_2_6_pvgis_2007,rcp_2_6,2007,11,720,1.0923158208,1.0923158208,0.0000000000,1.0064788860,1.0064788860,0.0000000000,1.0064788860,-0.0000000000,1.0064788860,0.0000000000,pass
weather_2050_rcp_2_6_pvgis_2007,rcp_2_6,2007,12,744,0.8179659608,0.8179659608,0.0000000000,0.9854524304,0.9854524304,-0.0000000000,0.9854524304,-0.0000000000,0.9854524304,-0.0000000000,pass
weather_2050_rcp_2_6_pvgis_2008,rcp_2_6,2008,1,744,0.8985448202,0.8985448202,-0.0000000000,0.9552029895,0.9552029895,0.0000000000,0.9552029895,-0.0000000000,0.9552029895,0.0000000000,pass
weather_2050_rcp_2_6_pvgis_2008,rcp_2_6,2008,2,696,0.3045974258,0.3045974258,0.0000000000,1.0132794091,1.0132794091,0.0000000000,1.0132794091,0.0000000000,1.0132794091,0.0000000000,pass
weather_2050_rcp_2_6_pvgis_2008,rcp_2_6,2008,3,744,0.4848167501,0.4848167501,0.0000000000,1.0381770423,1.0381770423,-0.0000000000,1.0381770423,-0.0000000000,1.0381770423,-0.0000000000,pass
weather_2050_rcp_2_6_pvgis_2008,rcp_2_6,2008,4,720,0.4404565430,0.4404565430,0.0000000000,1.0000550577,1.0000550577,0.0000000000,1.0000550577,-0.0000000000,1.0000550577,0.0000000000,pass
weather_2050_rcp_2_6_pvgis_2008,rcp_2_6,2008,5,744,0.4426822785,0.4426822785,0.0000000000,1.0180993535,1.0180993535,-0.0000000000,1.0180993535,-0.0000000000,1.0180993535,-0.0000000000,pass
weather_2050_rcp_2_6_pvgis_2008,rcp_2_6,2008,6,720,1.4763096336,1.4763096336,0.0000000000,1.0694204166,1.0694204166,0.0000000000,1.0694204166,0.0000000000,1.0694204166,0.0000000000,pass
weather_2050_rcp_2_6_pvgis_2008,rcp_2_6,2008,7,744,0.9862919360,0.9862919360,-0.0000000000,1.0463195329,1.0463195329,-0.0000000000,1.0463195329,-0.0000000000,1.0463195329,-0.0000000000,pass
weather_2050_rcp_2_6_pvgis_2008,rcp_2_6,2008,8,744,1.0149005411,1.0149005411,0.0000000000,1.0485094587,1.0485094587,0.0000000000,1.0485094587,0.0000000000,1.0485094587,0.0000000000,pass
weather_2050_rcp_2_6_pvgis_2008,rcp_2_6,2008,9,720,1.6575121053,1.6575121053,0.0000000000,1.1007481057,1.1007481057,0.0000000000,1.1007481057,0.0000000000,1.1007481057,0.0000000000,pass
weather_2050_rcp_2_6_pvgis_2008,rcp_2_6,2008,10,744,1.3392049646,1.3392049646,0.0000000000,0.9919870484,0.9919870484,0.0000000000,0.9919870484,0.0000000000,0.9919870484,0.0000000000,pass
weather_2050_rcp_2_6_pvgis_2008,rcp_2_6,2008,11,720,1.0923158208,1.0923158208,0.0000000000,1.0064788860,1.0064788860,0.0000000000,1.0064788860,0.0000000000,1.0064788860,0.0000000000,pass
weather_2050_rcp_2_6_pvgis_2008,rcp_2_6,2008,12,744,0.8179659608,0.8179659608,0.0000000000,0.9854524304,0.9854524304,-0.0000000000,0.9854524304,-0.0000000000,0.9854524304,-0.0000000000,pass
weather_2050_rcp_2_6_pvgis_2009,rcp_2_6,2009,1,744,0.8985448202,0.8985448202,-0.0000000000,0.9552029895,0.9552029895,0.0000000000,0.9552029895,-0.0000000000,0.9552029895,0.0000000000,pass
weather_2050_rcp_2_6_pvgis_2009,rcp_2_6,2009,2,672,0.3045974258,0.3045974258,0.0000000000,1.0132794091,1.0132794091,0.0000000000,1.0132794091,0.0000000000,1.0132794091,0.0000000000,pass
weather_2050_rcp_2_6_pvgis_2009,rcp_2_6,2009,3,744,0.4848167501,0.4848167501,-0.0000000000,1.0381770423,1.0381770423,-0.0000000000,1.0381770423,0.0000000000,1.0381770423,-0.0000000000,pass
weather_2050_rcp_2_6_pvgis_2009,rcp_2_6,2009,4,720,0.4404565430,0.4404565430,0.0000000000,1.0000550577,1.0000550577,0.0000000000,1.0000550577,-0.0000000000,1.0000550577,0.0000000000,pass
weather_2050_rcp_2_6_pvgis_2009,rcp_2_6,2009,5,744,0.4426822785,0.4426822785,0.0000000000,1.0180993535,1.0180993535,-0.0000000000,1.0180993535,0.0000000000,1.0180993535,-0.0000000000,pass
weather_2050_rcp_2_6_pvgis_2009,rcp_2_6,2009,6,720,1.4763096336,1.4763096336,0.0000000000,1.0694204166,1.0694204166,0.0000000000,1.0694204166,-0.0000000000,1.0694204166,0.0000000000,pass
weather_2050_rcp_2_6_pvgis_2009,rcp_2_6,2009,7,744,0.9862919360,0.9862919360,-0.0000000000,1.0463195329,1.0463195329,-0.0000000000,1.0463195329,-0.0000000000,1.0463195329,-0.0000000000,pass
weather_2050_rcp_2_6_pvgis_2009,rcp_2_6,2009,8,744,1.0149005411,1.0149005411,0.0000000000,1.0485094587,1.0485094587,0.0000000000,1.0485094587,-0.0000000000,1.0485094587,0.0000000000,pass
weather_2050_rcp_2_6_pvgis_2009,rcp_2_6,2009,9,720,1.6575121053,1.6575121053,0.0000000000,1.1007481057,1.1007481057,0.0000000000,1.1007481057,0.0000000000,1.1007481057,0.0000000000,pass
weather_2050_rcp_2_6_pvgis_2009,rcp_2_6,2009,10,744,1.3392049646,1.3392049646,0.0000000000,0.9919870484,0.9919870484,0.0000000000,0.9919870484,0.0000000000,0.9919870484,0.0000000000,pass
weather_2050_rcp_2_6_pvgis_2009,rcp_2_6,2009,11,720,1.0923158208,1.0923158208,0.0000000000,1.0064788860,1.0064788860,0.0000000000,1.0064788860,0.0000000000,1.0064788860,0.0000000000,pass
weather_2050_rcp_2_6_pvgis_2009,rcp_2_6,2009,12,744,0.8179659608,0.8179659608,0.0000000000,0.9854524304,0.9854524304,-0.0000000000,0.9854524304,-0.0000000000,0.9854524304,-0.0000000000,pass
weather_2050_rcp_2_6_pvgis_2010,rcp_2_6,2010,1,744,0.8985448202,0.8985448202,-0.0000000000,0.9552029895,0.9552029895,0.0000000000,0.9552029895,-0.0000000000,0.9552029895,-0.0000000000,pass
weather_2050_rcp_2_6_pvgis_2010,rcp_2_6,2010,2,672,0.3045974258,0.3045974258,0.0000000000,1.0132794091,1.0132794091,0.0000000000,1.0132794091,0.0000000000,1.0132794091,0.0000000000,pass
weather_2050_rcp_2_6_pvgis_2010,rcp_2_6,2010,3,744,0.4848167501,0.4848167501,-0.0000000000,1.0381770423,1.0381770423,-0.0000000000,1.0381770423,0.0000000000,1.0381770423,-0.0000000000,pass
weather_2050_rcp_2_6_pvgis_2010,rcp_2_6,2010,4,720,0.4404565430,0.4404565430,0.0000000000,1.0000550577,1.0000550577,0.0000000000,1.0000550577,-0.0000000000,1.0000550577,0.0000000000,pass
weather_2050_rcp_2_6_pvgis_2010,rcp_2_6,2010,5,744,0.4426822785,0.4426822785,0.0000000000,1.0180993535,1.0180993535,-0.0000000000,1.0180993535,-0.0000000000,1.0180993535,-0.0000000000,pass
weather_2050_rcp_2_6_pvgis_2010,rcp_2_6,2010,6,720,1.4763096336,1.4763096336,0.0000000000,1.0694204166,1.0694204166,0.0000000000,1.0694204166,0.0000000000,1.0694204166,0.0000000000,pass
weather_2050_rcp_2_6_pvgis_2010,rcp_2_6,2010,7,744,0.9862919360,0.9862919360,-0.0000000000,1.0463195329,1.0463195329,-0.0000000000,1.0463195329,-0.0000000000,1.0463195329,-0.0000000000,pass
weather_2050_rcp_2_6_pvgis_2010,rcp_2_6,2010,8,744,1.0149005411,1.0149005411,0.0000000000,1.0485094587,1.0485094587,0.0000000000,1.0485094587,-0.0000000000,1.0485094587,0.0000000000,pass
weather_2050_rcp_2_6_pvgis_2010,rcp_2_6,2010,9,720,1.6575121053,1.6575121053,0.0000000000,1.1007481057,1.1007481057,0.0000000000,1.1007481057,-0.0000000000,1.1007481057,0.0000000000,pass
weather_2050_rcp_2_6_pvgis_2010,rcp_2_6,2010,10,744,1.3392049646,1.3392049646,0.0000000000,0.9919870484,0.9919870484,0.0000000000,0.9919870484,-0.0000000000,0.9919870484,0.0000000000,pass
weather_2050_rcp_2_6_pvgis_2010,rcp_2_6,2010,11,720,1.0923158208,1.0923158208,0.0000000000,1.0064788860,1.0064788860,0.0000000000,1.0064788860,-0.0000000000,1.0064788860,0.0000000000,pass
weather_2050_rcp_2_6_pvgis_2010,rcp_2_6,2010,12,744,0.8179659608,0.8179659608,0.0000000000,0.9854524304,0.9854524304,-0.0000000000,0.9854524304,-0.0000000000,0.9854524304,-0.0000000000,pass
weather_2050_rcp_2_6_pvgis_2011,rcp_2_6,2011,1,744,0.8985448202,0.8985448202,-0.0000000000,0.9552029895,0.9552029895,0.0000000000,0.9552029895,0.0000000000,0.9552029895,0.0000000000,pass
weather_2050_rcp_2_6_pvgis_2011,rcp_2_6,2011,2,672,0.3045974258,0.3045974258,0.0000000000,1.0132794091,1.0132794091,0.0000000000,1.0132794091,-0.0000000000,1.0132794091,0.0000000000,pass
weather_2050_rcp_2_6_pvgis_2011,rcp_2_6,2011,3,744,0.4848167501,0.4848167501,-0.0000000000,1.0381770423,1.0381770423,-0.0000000000,1.0381770423,0.0000000000,1.0381770423,-0.0000000000,pass
weather_2050_rcp_2_6_pvgis_2011,rcp_2_6,2011,4,720,0.4404565430,0.4404565430,0.0000000000,1.0000550577,1.0000550577,0.0000000000,1.0000550577,0.0000000000,1.0000550577,0.0000000000,pass
weather_2050_rcp_2_6_pvgis_2011,rcp_2_6,2011,5,744,0.4426822785,0.4426822785,0.0000000000,1.0180993535,1.0180993535,-0.0000000000,1.0180993535,0.0000000000,1.0180993535,-0.0000000000,pass
weather_2050_rcp_2_6_pvgis_2011,rcp_2_6,2011,6,720,1.4763096336,1.4763096336,0.0000000000,1.0694204166,1.0694204166,0.0000000000,1.0694204166,-0.0000000000,1.0694204166,0.0000000000,pass
weather_2050_rcp_2_6_pvgis_2011,rcp_2_6,2011,7,744,0.9862919360,0.9862919360,-0.0000000000,1.0463195329,1.0463195329,-0.0000000000,1.0463195329,0.0000000000,1.0463195329,-0.0000000000,pass
weather_2050_rcp_2_6_pvgis_2011,rcp_2_6,2011,8,744,1.0149005411,1.0149005411,0.0000000000,1.0485094587,1.0485094587,0.0000000000,1.0485094587,-0.0000000000,1.0485094587,0.0000000000,pass
weather_2050_rcp_2_6_pvgis_2011,rcp_2_6,2011,9,720,1.6575121053,1.6575121053,0.0000000000,1.1007481057,1.1007481057,0.0000000000,1.1007481057,0.0000000000,1.1007481057,0.0000000000,pass
weather_2050_rcp_2_6_pvgis_2011,rcp_2_6,2011,10,744,1.3392049646,1.3392049646,0.0000000000,0.9919870484,0.9919870484,0.0000000000,0.9919870484,0.0000000000,0.9919870484,0.0000000000,pass
weather_2050_rcp_2_6_pvgis_2011,rcp_2_6,2011,11,720,1.0923158208,1.0923158208,0.0000000000,1.0064788860,1.0064788860,0.0000000000,1.0064788860,0.0000000000,1.0064788860,0.0000000000,pass
weather_2050_rcp_2_6_pvgis_2011,rcp_2_6,2011,12,744,0.8179659608,0.8179659608,0.0000000000,0.9854524304,0.9854524304,-0.0000000000,0.9854524304,-0.0000000000,0.9854524304,-0.0000000000,pass
weather_2050_rcp_2_6_pvgis_2012,rcp_2_6,2012,1,744,0.8985448202,0.8985448202,-0.0000000000,0.9552029895,0.9552029895,0.0000000000,0.9552029895,-0.0000000000,0.9552029895,0.0000000000,pass
weather_2050_rcp_2_6_pvgis_2012,rcp_2_6,2012,2,696,0.3045974258,0.3045974258,0.0000000000,1.0132794091,1.0132794091,0.0000000000,1.0132794091,0.0000000000,1.0132794091,0.0000000000,pass
weather_2050_rcp_2_6_pvgis_2012,rcp_2_6,2012,3,744,0.4848167501,0.4848167501,0.0000000000,1.0381770423,1.0381770423,-0.0000000000,1.0381770423,-0.0000000000,1.0381770423,-0.0000000000,pass
weather_2050_rcp_2_6_pvgis_2012,rcp_2_6,2012,4,720,0.4404565430,0.4404565430,0.0000000000,1.0000550577,1.0000550577,0.0000000000,1.0000550577,0.0000000000,1.0000550577,0.0000000000,pass
weather_2050_rcp_2_6_pvgis_2012,rcp_2_6,2012,5,744,0.4426822785,0.4426822785,-0.0000000000,1.0180993535,1.0180993535,-0.0000000000,1.0180993535,-0.0000000000,1.0180993535,-0.0000000000,pass
weather_2050_rcp_2_6_pvgis_2012,rcp_2_6,2012,6,720,1.4763096336,1.4763096336,0.0000000000,1.0694204166,1.0694204166,0.0000000000,1.0694204166,0.0000000000,1.0694204166,0.0000000000,pass
weather_2050_rcp_2_6_pvgis_2012,rcp_2_6,2012,7,744,0.9862919360,0.9862919360,-0.0000000000,1.0463195329,1.0463195329,-0.0000000000,1.0463195329,0.0000000000,1.0463195329,-0.0000000000,pass
weather_2050_rcp_2_6_pvgis_2012,rcp_2_6,2012,8,744,1.0149005411,1.0149005411,0.0000000000,1.0485094587,1.0485094587,0.0000000000,1.0485094587,-0.0000000000,1.0485094587,0.0000000000,pass
weather_2050_rcp_2_6_pvgis_2012,rcp_2_6,2012,9,720,1.6575121053,1.6575121053,0.0000000000,1.1007481057,1.1007481057,0.0000000000,1.1007481057,-0.0000000000,1.1007481057,0.0000000000,pass
weather_2050_rcp_2_6_pvgis_2012,rcp_2_6,2012,10,744,1.3392049646,1.3392049646,0.0000000000,0.9919870484,0.9919870484,0.0000000000,0.9919870484,0.0000000000,0.9919870484,0.0000000000,pass
weather_2050_rcp_2_6_pvgis_2012,rcp_2_6,2012,11,720,1.0923158208,1.0923158208,0.0000000000,1.0064788860,1.0064788860,0.0000000000,1.0064788860,-0.0000000000,1.0064788860,0.0000000000,pass
weather_2050_rcp_2_6_pvgis_2012,rcp_2_6,2012,12,744,0.8179659608,0.8179659608,0.0000000000,0.9854524304,0.9854524304,-0.0000000000,0.9854524304,-0.0000000000,0.9854524304,-0.0000000000,pass
weather_2050_rcp_2_6_pvgis_2013,rcp_2_6,2013,1,744,0.8985448202,0.8985448202,-0.0000000000,0.9552029895,0.9552029895,0.0000000000,0.9552029895,-0.0000000000,0.9552029895,0.0000000000,pass
weather_2050_rcp_2_6_pvgis_2013,rcp_2_6,2013,2,672,0.3045974258,0.3045974258,0.0000000000,1.0132794091,1.0132794091,0.0000000000,1.0132794091,0.0000000000,1.0132794091,0.0000000000,pass
weather_2050_rcp_2_6_pvgis_2013,rcp_2_6,2013,3,744,0.4848167501,0.4848167501,0.0000000000,1.0381770423,1.0381770423,-0.0000000000,1.0381770423,-0.0000000000,1.0381770423,-0.0000000000,pass
weather_2050_rcp_2_6_pvgis_2013,rcp_2_6,2013,4,720,0.4404565430,0.4404565430,0.0000000000,1.0000550577,1.0000550577,0.0000000000,1.0000550577,0.0000000000,1.0000550577,0.0000000000,pass
weather_2050_rcp_2_6_pvgis_2013,rcp_2_6,2013,5,744,0.4426822785,0.4426822785,0.0000000000,1.0180993535,1.0180993535,-0.0000000000,1.0180993535,0.0000000000,1.0180993535,-0.0000000000,pass
weather_2050_rcp_2_6_pvgis_2013,rcp_2_6,2013,6,720,1.4763096336,1.4763096336,0.0000000000,1.0694204166,1.0694204166,0.0000000000,1.0694204166,-0.0000000000,1.0694204166,0.0000000000,pass
weather_2050_rcp_2_6_pvgis_2013,rcp_2_6,2013,7,744,0.9862919360,0.9862919360,-0.0000000000,1.0463195329,1.0463195329,-0.0000000000,1.0463195329,-0.0000000000,1.0463195329,-0.0000000000,pass
weather_2050_rcp_2_6_pvgis_2013,rcp_2_6,2013,8,744,1.0149005411,1.0149005411,0.0000000000,1.0485094587,1.0485094587,0.0000000000,1.0485094587,0.0000000000,1.0485094587,0.0000000000,pass
weather_2050_rcp_2_6_pvgis_2013,rcp_2_6,2013,9,720,1.6575121053,1.6575121053,0.0000000000,1.1007481057,1.1007481057,0.0000000000,1.1007481057,-0.0000000000,1.1007481057,0.0000000000,pass
weather_2050_rcp_2_6_pvgis_2013,rcp_2_6,2013,10,744,1.3392049646,1.3392049646,0.0000000000,0.9919870484,0.9919870484,0.0000000000,0.9919870484,0.0000000000,0.9919870484,0.0000000000,pass
weather_2050_rcp_2_6_pvgis_2013,rcp_2_6,2013,11,720,1.0923158208,1.0923158208,0.0000000000,1.0064788860,1.0064788860,0.0000000000,1.0064788860,0.0000000000,1.0064788860,0.0000000000,pass
weather_2050_rcp_2_6_pvgis_2013,rcp_2_6,2013,12,744,0.8179659608,0.8179659608,0.0000000000,0.9854524304,0.9854524304,-0.0000000000,0.9854524304,-0.0000000000,0.9854524304,-0.0000000000,pass
weather_2050_rcp_2_6_pvgis_2014,rcp_2_6,2014,1,744,0.8985448202,0.8985448202,-0.0000000000,0.9552029895,0.9552029895,0.0000000000,0.9552029895,0.0000000000,0.9552029895,0.0000000000,pass
weather_2050_rcp_2_6_pvgis_2014,rcp_2_6,2014,2,672,0.3045974258,0.3045974258,0.0000000000,1.0132794091,1.0132794091,0.0000000000,1.0132794091,0.0000000000,1.0132794091,0.0000000000,pass
weather_2050_rcp_2_6_pvgis_2014,rcp_2_6,2014,3,744,0.4848167501,0.4848167501,0.0000000000,1.0381770423,1.0381770423,-0.0000000000,1.0381770423,0.0000000000,1.0381770423,-0.0000000000,pass
weather_2050_rcp_2_6_pvgis_2014,rcp_2_6,2014,4,720,0.4404565430,0.4404565430,0.0000000000,1.0000550577,1.0000550577,0.0000000000,1.0000550577,0.0000000000,1.0000550577,0.0000000000,pass
weather_2050_rcp_2_6_pvgis_2014,rcp_2_6,2014,5,744,0.4426822785,0.4426822785,0.0000000000,1.0180993535,1.0180993535,-0.0000000000,1.0180993535,-0.0000000000,1.0180993535,-0.0000000000,pass
weather_2050_rcp_2_6_pvgis_2014,rcp_2_6,2014,6,720,1.4763096336,1.4763096336,0.0000000000,1.0694204166,1.0694204166,0.0000000000,1.0694204166,-0.0000000000,1.0694204166,0.0000000000,pass
weather_2050_rcp_2_6_pvgis_2014,rcp_2_6,2014,7,744,0.9862919360,0.9862919360,-0.0000000000,1.0463195329,1.0463195329,-0.0000000000,1.0463195329,-0.0000000000,1.0463195329,-0.0000000000,pass
weather_2050_rcp_2_6_pvgis_2014,rcp_2_6,2014,8,744,1.0149005411,1.0149005411,0.0000000000,1.0485094587,1.0485094587,0.0000000000,1.0485094587,-0.0000000000,1.0485094587,0.0000000000,pass
weather_2050_rcp_2_6_pvgis_2014,rcp_2_6,2014,9,720,1.6575121053,1.6575121053,0.0000000000,1.1007481057,1.1007481057,0.0000000000,1.1007481057,-0.0000000000,1.1007481057,0.0000000000,pass
weather_2050_rcp_2_6_pvgis_2014,rcp_2_6,2014,10,744,1.3392049646,1.3392049646,0.0000000000,0.9919870484,0.9919870484,0.0000000000,0.9919870484,-0.0000000000,0.9919870484,0.0000000000,pass
weather_2050_rcp_2_6_pvgis_2014,rcp_2_6,2014,11,720,1.0923158208,1.0923158208,0.0000000000,1.0064788860,1.0064788860,0.0000000000,1.0064788860,0.0000000000,1.0064788860,0.0000000000,pass
weather_2050_rcp_2_6_pvgis_2014,rcp_2_6,2014,12,744,0.8179659608,0.8179659608,0.0000000000,0.9854524304,0.9854524304,-0.0000000000,0.9854524304,-0.0000000000,0.9854524304,-0.0000000000,pass
weather_2050_rcp_2_6_pvgis_2015,rcp_2_6,2015,1,744,0.8985448202,0.8985448202,-0.0000000000,0.9552029895,0.9552029895,0.0000000000,0.9552029895,-0.0000000000,0.9552029895,0.0000000000,pass
weather_2050_rcp_2_6_pvgis_2015,rcp_2_6,2015,2,672,0.3045974258,0.3045974258,0.0000000000,1.0132794091,1.0132794091,0.0000000000,1.0132794091,0.0000000000,1.0132794091,0.0000000000,pass
weather_2050_rcp_2_6_pvgis_2015,rcp_2_6,2015,3,744,0.4848167501,0.4848167501,-0.0000000000,1.0381770423,1.0381770423,-0.0000000000,1.0381770423,0.0000000000,1.0381770423,-0.0000000000,pass
weather_2050_rcp_2_6_pvgis_2015,rcp_2_6,2015,4,720,0.4404565430,0.4404565430,0.0000000000,1.0000550577,1.0000550577,0.0000000000,1.0000550577,0.0000000000,1.0000550577,0.0000000000,pass
weather_2050_rcp_2_6_pvgis_2015,rcp_2_6,2015,5,744,0.4426822785,0.4426822785,0.0000000000,1.0180993535,1.0180993535,-0.0000000000,1.0180993535,-0.0000000000,1.0180993535,-0.0000000000,pass
weather_2050_rcp_2_6_pvgis_2015,rcp_2_6,2015,6,720,1.4763096336,1.4763096336,0.0000000000,1.0694204166,1.0694204166,0.0000000000,1.0694204166,-0.0000000000,1.0694204166,0.0000000000,pass
weather_2050_rcp_2_6_pvgis_2015,rcp_2_6,2015,7,744,0.9862919360,0.9862919360,0.0000000000,1.0463195329,1.0463195329,-0.0000000000,1.0463195329,0.0000000000,1.0463195329,-0.0000000000,pass
weather_2050_rcp_2_6_pvgis_2015,rcp_2_6,2015,8,744,1.0149005411,1.0149005411,0.0000000000,1.0485094587,1.0485094587,0.0000000000,1.0485094587,0.0000000000,1.0485094587,0.0000000000,pass
weather_2050_rcp_2_6_pvgis_2015,rcp_2_6,2015,9,720,1.6575121053,1.6575121053,0.0000000000,1.1007481057,1.1007481057,0.0000000000,1.1007481057,0.0000000000,1.1007481057,0.0000000000,pass
weather_2050_rcp_2_6_pvgis_2015,rcp_2_6,2015,10,744,1.3392049646,1.3392049646,0.0000000000,0.9919870484,0.9919870484,0.0000000000,0.9919870484,-0.0000000000,0.9919870484,0.0000000000,pass
weather_2050_rcp_2_6_pvgis_2015,rcp_2_6,2015,11,720,1.0923158208,1.0923158208,0.0000000000,1.0064788860,1.0064788860,0.0000000000,1.0064788860,-0.0000000000,1.0064788860,0.0000000000,pass
weather_2050_rcp_2_6_pvgis_2015,rcp_2_6,2015,12,744,0.8179659608,0.8179659608,0.0000000000,0.9854524304,0.9854524304,-0.0000000000,0.9854524304,-0.0000000000,0.9854524304,-0.0000000000,pass
weather_2050_rcp_2_6_pvgis_2016,rcp_2_6,2016,1,744,0.8985448202,0.8985448202,-0.0000000000,0.9552029895,0.9552029895,0.0000000000,0.9552029895,-0.0000000000,0.9552029895,0.0000000000,pass
weather_2050_rcp_2_6_pvgis_2016,rcp_2_6,2016,2,696,0.3045974258,0.3045974258,0.0000000000,1.0132794091,1.0132794091,0.0000000000,1.0132794091,0.0000000000,1.0132794091,0.0000000000,pass
weather_2050_rcp_2_6_pvgis_2016,rcp_2_6,2016,3,744,0.4848167501,0.4848167501,0.0000000000,1.0381770423,1.0381770423,-0.0000000000,1.0381770423,0.0000000000,1.0381770423,-0.0000000000,pass
